True_index,Sales
7,0
19,3736
31,5967
45,3332
56,3603
57,5169
61,5269
63,7294
79,5011
81,10234
84,3215
86,6791
90,4759
96,6923
105,0
108,6241
124,15165
126,6098
133,5996
146,5341
151,0
160,6160
164,6745
167,9488
190,0
194,6345
206,11420
214,0
217,9209
220,9837
221,5996
225,5717
226,4427
232,7912
250,4987
264,6117
269,5637
271,6402
280,8361
281,0
284,3594
302,7711
323,5742
327,0
336,4683
351,4661
377,6144
382,4438
388,8321
392,0
402,0
408,7644
427,6227
466,0
469,0
472,0
477,0
508,5031
513,10258
516,6710
530,4390
558,3251
576,14821
588,7431
595,7027
600,4956
601,8051
609,5378
612,5237
615,7826
625,5809
632,0
645,5364
666,6650
668,5833
672,10017
699,17925
717,5035
737,5354
744,7185
747,14814
764,6990
775,8207
788,0
795,8448
802,9279
811,9278
840,8721
849,9939
859,7707
871,0
872,12979
881,4224
883,7278
890,5470
896,7248
902,0
905,8882
921,8490
967,9646
973,4568
1001,4163
1016,0
1021,9243
1026,4324
1030,7258
1044,5455
1063,10446
1067,8213
1075,9553
1086,0
1097,5895
1117,13271
1122,4894
1125,8528
1129,4857
1141,5718
1149,0
1151,5012
1159,6930
1173,6248
1184,0
1193,6021
1241,5181
1249,0
1250,7296
1261,0
1273,6382
1282,0
1296,7813
1309,2341
1332,5143
1336,6157
1357,4679
1372,7019
1374,6302
1378,9421
1379,4228
1384,9670
1394,5847
1398,2781
1399,4655
1403,7493
1409,10559
1424,4540
1430,6677
1432,4576
1448,5300
1451,10812
1452,6884
1467,0
1470,4952
1481,10859
1523,3010
1527,5926
1546,5479
1547,13582
1567,3870
1592,9413
1597,12200
1601,0
1603,9475
1640,5579
1646,0
1651,0
1652,10498
1670,0
1677,0
1691,5200
1704,1824
1707,13275
1718,5879
1721,6028
1733,0
1737,8404
1748,4374
1776,5461
1804,6837
1821,10144
1839,4840
1845,6971
1853,7241
1888,4400
1895,4617
1899,6954
1923,3436
1934,8290
1937,10072
1940,5752
1953,0
1968,3642
1975,0
1981,7056
1984,5686
1997,11188
2024,9624
2032,9118
2036,14114
2051,3877
2061,0
2082,4679
2093,0
2096,6259
2107,5705
2115,5740
2117,3765
2137,2882
2156,7838
2160,0
2186,8696
2188,7828
2204,8183
2217,5189
2224,4400
2228,13080
2233,12327
2246,3857
2254,11615
2275,7452
2281,6817
